Sample#,Device Name,Size(GB),Compressed Size(GB),Total Savings(GB),Total Savings %,Thin Provisioning Savings %,Compression Savings %,Accuracy Range %
3400,20120803037483&0,465.762,441.428,24.334,5.225,0.322,4.918,4.972
3400,20120803037483&0,465.762,446.443,19.319,4.148,0.059,4.091,4.972
3400,20120803037483&0,465.762,443.925,21.837,4.688,0.264,4.436,4.972
3400,20120803037483&0,465.762,443.442,22.320,4.792,0.176,4.624,4.972
3400,20120803037483&0,465.762,443.112,22.650,4.863,0.235,4.639,4.972
3400,20120803037483&0,465.762,442.926,22.836,4.903,0.264,4.651,4.972
3400,20120803037483&0,465.762,442.470,23.292,5.001,0.352,4.665,4.972
3400,20120803037483&0,465.762,443.130,22.632,4.859,0.235,4.635,4.972
3400,20120803037483&0,465.762,445.156,20.606,4.424,0.352,4.087,4.972
3400,20120803037483&0,465.762,444.388,21.374,4.589,0.205,4.393,4.972
3400,20120803037483&0,465.762,443.328,22.434,4.817,0.264,4.565,4.972
3400,20120803037483&0,465.762,443.076,22.685,4.871,0.205,4.675,4.972
3400,20120803037483&0,465.762,443.075,22.687,4.871,0.293,4.591,4.972
3400,20120803037483&0,465.762,440.821,24.940,5.355,0.176,5.188,4.972
3400,20120803037483&0,465.762,443.750,22.012,4.726,0.235,4.502,4.972
3400,20120803037483&0,465.762,440.575,25.187,5.408,0.322,5.102,4.972
3400,20120803037483&0,465.762,442.150,23.612,5.069,0.147,4.930,4.972
3400,20120803037483&0,465.762,440.589,25.173,5.405,0.293,5.126,4.972
3400,20120803037483&0,465.762,443.047,22.715,4.877,0.293,4.597,4.972
3400,20120803037483&0,465.762,444.118,21.644,4.647,0.235,4.423,4.972
3400,20120803037483&0,465.762,443.595,22.167,4.759,0.118,4.647,4.972
3400,20120803037483&0,465.762,443.969,21.793,4.679,0.176,4.511,4.972
3400,20120803037483&0,465.762,442.687,23.074,4.954,0.147,4.814,4.972
3400,20120803037483&0,465.762,444.426,21.336,4.581,0.235,4.356,4.972
3400,20120803037483&0,465.762,440.388,25.373,5.448,0.059,5.392,4.972
3400,20120803037483&0,465.762,444.671,21.091,4.528,0.439,4.107,4.972
3400,20120803037483&0,465.762,444.390,21.371,4.588,0.147,4.448,4.972
3400,20120803037483&0,465.762,441.305,24.457,5.251,0.264,5.000,4.972
3400,20120803037483&0,465.762,442.157,23.605,5.068,0.147,4.928,4.972
3400,20120803037483&0,465.762,440.034,25.728,5.524,0.264,5.274,4.972
3400,20120803037483&0,465.762,441.069,24.692,5.302,0.235,5.079,4.972
3400,20120803037483&0,465.762,442.791,22.971,4.932,0.264,4.680,4.972
3400,20120803037483&0,465.762,443.285,22.476,4.826,0.205,4.630,4.972
3400,20120803037483&0,465.762,442.731,23.031,4.945,0.264,4.693,4.972
3400,20120803037483&0,465.762,442.256,23.506,5.047,0.235,4.823,4.972
3400,20120803037483&0,465.762,442.538,23.224,4.986,0.029,4.958,4.972
3400,20120803037483&0,465.762,440.814,24.947,5.356,0.322,5.050,4.972
3400,20120803037483&0,465.762,443.674,22.088,4.742,0.176,4.574,4.972
3400,20120803037483&0,465.762,442.266,23.496,5.045,0.264,4.793,4.972
3400,20120803037483&0,465.762,443.613,22.149,4.755,0.381,4.391,4.972
3400,20120803037483&0,465.762,443.983,21.778,4.676,0.322,4.367,4.972
3400,20120803037483&0,465.762,444.242,21.520,4.620,0.205,4.424,4.972
3400,20120803037483&0,465.762,443.410,22.352,4.799,0.088,4.715,4.972
3400,20120803037483&0,465.762,440.667,25.095,5.388,0.205,5.193,4.972
3400,20120803037483&0,465.762,441.913,23.849,5.120,0.235,4.897,4.972
3400,20120803037483&0,465.762,441.479,24.283,5.214,0.235,4.991,4.972
3400,20120803037483&0,465.762,443.137,22.625,4.858,0.147,4.718,4.972
3400,20120803037483&0,465.762,445.196,20.566,4.416,0.176,4.247,4.972
3400,20120803037483&0,465.762,443.227,22.534,4.838,0.088,4.754,4.972
3400,20120803037483&0,465.762,441.349,24.413,5.242,0.264,4.991,4.972
3400,20120803037483&0,465.762,442.341,23.421,5.028,0.205,4.833,4.972
3400,20120803037483&0,465.762,442.479,23.283,4.999,0.235,4.775,4.972
3400,20120803037483&0,465.762,443.244,22.517,4.835,0.118,4.723,4.972
3400,20120803037483&0,465.762,442.830,22.932,4.924,0.235,4.700,4.972
3400,20120803037483&0,465.762,443.193,22.569,4.846,0.293,4.566,4.972
3400,20120803037483&0,465.762,441.498,24.264,5.210,0.264,4.959,4.972
3400,20120803037483&0,465.762,442.973,22.789,4.893,0.147,4.753,4.972
3400,20120803037483&0,465.762,442.910,22.852,4.906,0.235,4.683,4.972
3400,20120803037483&0,465.762,442.428,23.334,5.010,0.352,4.675,4.972
3400,20120803037483&0,465.762,442.024,23.738,5.097,0.293,4.817,4.972
3400,20120803037483&0,465.762,443.221,22.541,4.840,0.088,4.756,4.972
3400,20120803037483&0,465.762,443.528,22.233,4.774,0.264,4.521,4.972
3400,20120803037483&0,465.762,443.517,22.245,4.776,0.118,4.664,4.972
3400,20120803037483&0,465.762,442.588,23.174,4.975,0.205,4.780,4.972
3400,20120803037483&0,465.762,443.322,22.439,4.818,0.118,4.706,4.972
3400,20120803037483&0,465.762,443.267,22.494,4.830,0.176,4.662,4.972
3400,20120803037483&0,465.762,443.204,22.558,4.843,0.235,4.619,4.972
3400,20120803037483&0,465.762,441.221,24.541,5.269,0.293,4.990,4.972
3400,20120803037483&0,465.762,443.007,22.755,4.886,0.264,4.634,4.972
3400,20120803037483&0,465.762,441.810,23.952,5.142,0.118,5.031,4.972
3400,20120803037483&0,465.762,442.103,23.658,5.079,0.293,4.800,4.972
3400,20120803037483&0,465.762,447.346,18.415,3.954,0.264,3.700,4.972
3400,20120803037483&0,465.762,445.264,20.498,4.401,0.293,4.120,4.972
3400,20120803037483&0,465.762,443.704,22.058,4.736,0.205,4.540,4.972
3400,20120803037483&0,465.762,443.745,22.017,4.727,0.264,4.475,4.972
3400,20120803037483&0,465.762,442.872,22.890,4.915,0.176,4.747,4.972
3400,20120803037483&0,465.762,443.203,22.558,4.843,0.352,4.507,4.972
3400,20120803037483&0,465.762,442.156,23.606,5.068,0.176,4.901,4.972
3400,20120803037483&0,465.762,443.911,21.850,4.691,0.205,4.495,4.972
3400,20120803037483&0,465.762,442.274,23.487,5.043,0.118,4.931,4.972
3400,20120803037483&0,465.762,441.536,24.226,5.201,0.176,5.034,4.972
3400,20120803037483&0,465.762,441.393,24.369,5.232,0.205,5.037,4.972
3400,20120803037483&0,465.762,440.148,25.614,5.499,0.205,5.305,4.972
3400,20120803037483&0,465.762,443.302,22.460,4.822,0.322,4.514,4.972
3400,20120803037483&0,465.762,443.653,22.109,4.747,0.176,4.579,4.972
3400,20120803037483&0,465.762,442.508,23.254,4.993,0.235,4.769,4.972
3400,20120803037483&0,465.762,443.752,22.010,4.726,0.322,4.417,4.972
3400,20120803037483&0,465.762,441.024,24.738,5.311,0.205,5.116,4.972
3400,20120803037483&0,465.762,444.054,21.708,4.661,0.059,4.605,4.972
3400,20120803037483&0,465.762,443.474,22.288,4.785,0.176,4.617,4.972
3400,20120803037483&0,465.762,442.727,23.035,4.946,0.205,4.750,4.972
3400,20120803037483&0,465.762,442.602,23.160,4.973,0.176,4.805,4.972
3400,20120803037483&0,465.762,445.025,20.737,4.452,0.147,4.312,4.972
3400,20120803037483&0,465.762,442.374,23.388,5.021,0.235,4.798,4.972
3400,20120803037483&0,465.762,443.682,22.079,4.740,0.118,4.628,4.972
3400,20120803037483&0,465.762,444.293,21.468,4.609,0.264,4.357,4.972
3400,20120803037483&0,465.762,442.227,23.535,5.053,0.118,4.941,4.972
3400,20120803037483&0,465.762,445.130,20.632,4.430,0.118,4.317,4.972
3400,20120803037483&0,465.762,442.379,23.382,5.020,0.235,4.797,4.972
3400,20120803037483&0,465.762,443.844,21.918,4.706,0.118,4.594,4.972
3400,20120803037483&0,465.762,442.942,22.820,4.899,0.205,4.704,4.972
3400,20120803037483&0,465.762,442.392,23.370,5.018,0.293,4.738,4.972
3400,20120803037483&0,465.762,441.567,24.194,5.195,0.059,5.139,4.972
3400,20120803037483&0,465.762,444.326,21.436,4.602,0.088,4.518,4.972
3400,20120803037483&0,465.762,441.507,24.254,5.207,0.176,5.040,4.972
3400,20120803037483&0,465.762,440.646,25.116,5.392,0.147,5.253,4.972
3400,20120803037483&0,465.762,442.730,23.032,4.945,0.293,4.665,4.972
3400,20120803037483&0,465.762,442.016,23.746,5.098,0.205,4.903,4.972
3400,20120803037483&0,465.762,442.452,23.310,5.005,0.235,4.781,4.972
3400,20120803037483&0,465.762,441.363,24.399,5.238,0.293,4.960,4.972
3400,20120803037483&0,465.762,443.824,21.938,4.710,0.118,4.598,4.972
3400,20120803037483&0,465.762,444.141,21.621,4.642,0.322,4.333,4.972
3400,20120803037483&0,465.762,441.785,23.977,5.148,0.176,4.980,4.972
3400,20120803037483&0,465.762,442.044,23.718,5.092,0.381,4.729,4.972
3400,20120803037483&0,465.762,441.688,24.074,5.169,0.264,4.918,4.972
3400,20120803037483&0,465.762,442.888,22.874,4.911,0.176,4.743,4.972
3400,20120803037483&0,465.762,444.383,21.379,4.590,0.147,4.450,4.972
3400,20120803037483&0,465.762,442.606,23.155,4.971,0.176,4.804,4.972
3400,20120803037483&0,465.762,443.359,22.403,4.810,0.147,4.670,4.972
3400,20120803037483&0,465.762,445.302,20.460,4.393,0.147,4.252,4.972
3400,20120803037483&0,465.762,445.459,20.303,4.359,0.235,4.134,4.972
3400,20120803037483&0,465.762,446.668,19.094,4.100,0.147,3.958,4.972
3400,20120803037483&0,465.762,444.074,21.688,4.656,0.176,4.488,4.972
3400,20120803037483&0,465.762,442.780,22.981,4.934,0.235,4.710,4.972
3400,20120803037483&0,465.762,445.647,20.114,4.319,0.205,4.122,4.972
3400,20120803037483&0,465.762,443.798,21.964,4.716,0.000,4.716,4.972
3400,20120803037483&0,465.762,442.459,23.303,5.003,0.264,4.752,4.972
3400,20120803037483&0,465.762,442.169,23.592,5.065,0.293,4.786,4.972
3400,20120803037483&0,465.762,443.972,21.789,4.678,0.147,4.538,4.972
3400,20120803037483&0,465.762,442.178,23.584,5.063,0.205,4.868,4.972
3400,20120803037483&0,465.762,441.509,24.253,5.207,0.264,4.956,4.972
3400,20120803037483&0,465.762,442.656,23.106,4.961,0.147,4.821,4.972
3400,20120803037483&0,465.762,442.857,22.905,4.918,0.205,4.722,4.972
3400,20120803037483&0,465.762,442.492,23.269,4.996,0.205,4.800,4.972
3400,20120803037483&0,465.762,443.755,22.006,4.725,0.293,4.445,4.972
3400,20120803037483&0,465.762,440.792,24.970,5.361,0.264,5.111,4.972
3400,20120803037483&0,465.762,441.362,24.400,5.239,0.293,4.960,4.972
3400,20120803037483&0,465.762,441.809,23.953,5.143,0.235,4.920,4.972
3400,20120803037483&0,465.762,439.681,26.081,5.600,0.293,5.322,4.972
3400,20120803037483&0,465.762,443.269,22.493,4.829,0.118,4.717,4.972
3400,20120803037483&0,465.762,444.331,21.431,4.601,0.118,4.489,4.972
3400,20120803037483&0,465.762,445.609,20.153,4.327,0.176,4.158,4.972
3400,20120803037483&0,465.762,443.306,22.455,4.821,0.293,4.541,4.972
3400,20120803037483&0,465.762,445.923,19.839,4.259,0.147,4.119,4.972
3400,20120803037483&0,465.762,444.533,21.228,4.558,0.235,4.333,4.972
3400,20120803037483&0,465.762,445.369,20.392,4.378,0.147,4.238,4.972
3400,20120803037483&0,465.762,441.333,24.428,5.245,0.264,4.994,4.972
3400,20120803037483&0,465.762,444.322,21.439,4.603,0.205,4.407,4.972
3400,20120803037483&0,465.762,442.643,23.118,4.964,0.205,4.768,4.972
3400,20120803037483&0,465.762,443.502,22.260,4.779,0.235,4.555,4.972
3400,20120803037483&0,465.762,444.428,21.333,4.580,0.293,4.300,4.972
3400,20120803037483&0,465.762,442.625,23.137,4.968,0.235,4.744,4.972
3400,20120803037483&0,465.762,443.451,22.311,4.790,0.235,4.566,4.972
3400,20120803037483&0,465.762,441.830,23.932,5.138,0.205,4.943,4.972
3400,20120803037483&0,465.762,442.418,23.344,5.012,0.176,4.844,4.972
3400,20120803037483&0,465.762,443.191,22.571,4.846,0.205,4.650,4.972
3400,20120803037483&0,465.762,439.979,25.783,5.536,0.205,5.341,4.972
3400,20120803037483&0,465.762,444.309,21.453,4.606,0.118,4.494,4.972
3400,20120803037483&0,465.762,443.847,21.915,4.705,0.322,4.397,4.972
3400,20120803037483&0,465.762,445.069,20.692,4.443,0.147,4.302,4.972
3400,20120803037483&0,465.762,444.195,21.567,4.630,0.176,4.462,4.972
3400,20120803037483&0,465.762,443.192,22.570,4.846,0.029,4.818,4.972
3400,20120803037483&0,465.762,441.042,24.720,5.307,0.147,5.168,4.972
3400,20120803037483&0,465.762,441.353,24.408,5.241,0.205,5.045,4.972
3400,20120803037483&0,465.762,441.826,23.936,5.139,0.235,4.916,4.972
3400,20120803037483&0,465.762,442.112,23.650,5.078,0.322,4.771,4.972
3400,20120803037483&0,465.762,443.997,21.765,4.673,0.235,4.449,4.972
3400,20120803037483&0,465.762,442.204,23.558,5.058,0.205,4.862,4.972
3400,20120803037483&0,465.762,444.627,21.134,4.538,0.147,4.397,4.972
3400,20120803037483&0,465.762,440.877,24.884,5.343,0.293,5.064,4.972
3400,20120803037483&0,465.762,440.405,25.357,5.444,0.205,5.249,4.972
3400,20120803037483&0,465.762,444.826,20.936,4.495,0.235,4.270,4.972
3400,20120803037483&0,465.762,441.729,24.032,5.160,0.410,4.769,4.972
3400,20120803037483&0,465.762,441.530,24.232,5.203,0.118,5.091,4.972
3400,20120803037483&0,465.762,442.654,23.108,4.961,0.118,4.850,4.972
3400,20120803037483&0,465.762,440.602,25.160,5.402,0.352,5.068,4.972
3400,20120803037483&0,465.762,440.396,25.365,5.446,0.176,5.279,4.972
3400,20120803037483&0,465.762,442.539,23.222,4.986,0.176,4.818,4.972
3400,20120803037483&0,465.762,443.776,21.986,4.720,0.264,4.468,4.972
3400,20120803037483&0,465.762,442.853,22.909,4.919,0.176,4.751,4.972
3400,20120803037483&0,465.762,442.503,23.258,4.994,0.352,4.658,4.972
3400,20120803037483&0,465.762,441.882,23.879,5.127,0.147,4.987,4.972
3400,20120803037483&0,465.762,442.199,23.563,5.059,0.118,4.947,4.972
3400,20120803037483&0,465.762,445.527,20.234,4.344,0.322,4.035,4.972
3400,20120803037483&0,465.762,443.537,22.225,4.772,0.235,4.548,4.972
3400,20120803037483&0,465.762,444.091,21.671,4.653,0.352,4.316,4.972
3400,20120803037483&0,465.762,441.743,24.019,5.157,0.293,4.878,4.972
3400,20120803037483&0,465.762,442.501,23.261,4.994,0.147,4.854,4.972
3400,20120803037483&0,465.762,444.430,21.331,4.580,0.147,4.440,4.972
3400,20120803037483&0,465.762,443.926,21.836,4.688,0.205,4.492,4.972
3400,20120803037483&0,465.762,442.748,23.014,4.941,0.235,4.717,4.972
3400,20120803037483&0,465.762,443.228,22.534,4.838,0.029,4.810,4.972
3400,20120803037483&0,465.762,440.422,25.340,5.441,0.235,5.218,4.972
3400,20120803037483&0,465.762,444.439,21.323,4.578,0.352,4.241,4.972
3400,20120803037483&0,465.762,441.680,24.082,5.170,0.205,4.975,4.972
3400,20120803037483&0,465.762,441.296,24.466,5.253,0.235,5.030,4.972
3400,20120803037483&0,465.762,445.234,20.528,4.407,0.118,4.295,4.972
3400,20120803037483&0,465.762,443.936,21.825,4.686,0.293,4.406,4.972
3400,20120803037483&0,465.762,443.050,22.712,4.876,0.293,4.597,4.972
3400,20120803037483&0,465.762,443.260,22.502,4.831,0.118,4.719,4.972
3400,20120803037483&0,465.762,439.717,26.045,5.592,0.264,5.342,4.972
3400,20120803037483&0,465.762,443.821,21.941,4.711,0.235,4.487,4.972
3400,20120803037483&0,465.762,444.380,21.382,4.591,0.293,4.310,4.972
3400,20120803037483&0,465.762,443.377,22.384,4.806,0.235,4.582,4.972
3400,20120803037483&0,465.762,443.756,22.005,4.725,0.147,4.584,4.972
3400,20120803037483&0,465.762,443.031,22.731,4.880,0.264,4.629,4.972
3400,20120803037483&0,465.762,439.789,25.973,5.577,0.235,5.354,4.972
3400,20120803037483&0,465.762,443.782,21.980,4.719,0.410,4.327,4.972
3400,20120803037483&0,465.762,442.099,23.662,5.080,0.176,4.913,4.972
3400,20120803037483&0,465.762,442.564,23.198,4.981,0.264,4.729,4.972
3400,20120803037483&0,465.762,442.269,23.493,5.044,0.205,4.848,4.972
3400,20120803037483&0,465.762,442.168,23.594,5.066,0.381,4.703,4.972
3400,20120803037483&0,465.762,440.758,25.004,5.368,0.293,5.090,4.972
3400,20120803037483&0,465.762,442.196,23.566,5.060,0.235,4.836,4.972
3400,20120803037483&0,465.762,439.717,26.045,5.592,0.264,5.342,4.972
