Sample#,Device Name,Size(GB),Compressed Size(GB),Total Savings(GB),Total Savings %,Thin Provisioning Savings %,Compression Savings %,Accuracy Range %
3400,000000,298.091,287.784,10.308,3.458,1.933,1.555,4.972
3400,000000,298.091,284.939,13.153,4.412,2.467,1.994,4.972
3400,000000,298.091,286.364,11.727,3.934,2.017,1.956,4.972
3400,000000,298.091,285.577,12.514,4.198,2.243,2.000,4.972
3400,000000,298.091,285.565,12.526,4.202,2.130,2.117,4.972
3400,000000,298.091,285.074,13.017,4.367,2.467,1.948,4.972
3400,000000,298.091,284.817,13.274,4.453,2.439,2.064,4.972
3400,000000,298.091,285.920,12.171,4.083,2.017,2.108,4.972
3400,000000,298.091,284.964,13.127,4.404,2.327,2.126,4.972
3400,000000,298.091,286.672,11.419,3.831,2.130,1.738,4.972
3400,000000,298.091,285.440,12.651,4.244,2.355,1.935,4.972
3400,000000,298.091,284.329,13.762,4.617,2.467,2.204,4.972
3400,000000,298.091,286.225,11.866,3.981,2.243,1.778,4.972
3400,000000,298.091,284.914,13.177,4.420,2.523,1.947,4.972
3400,000000,298.091,286.013,12.078,4.052,1.933,2.161,4.972
3400,000000,298.091,285.352,12.739,4.273,2.130,2.190,4.972
3400,000000,298.091,286.653,11.438,3.837,2.299,1.574,4.972
3400,000000,298.091,286.432,11.659,3.911,2.243,1.707,4.972
3400,000000,298.091,286.743,11.348,3.807,1.933,1.911,4.972
3400,000000,298.091,285.039,13.052,4.378,2.243,2.185,4.972
3400,000000,298.091,286.926,11.165,3.746,2.074,1.707,4.972
3400,000000,298.091,287.056,11.035,3.702,1.961,1.776,4.972
3400,000000,298.091,285.067,13.025,4.369,2.690,1.725,4.972
3400,000000,298.091,286.447,11.645,3.906,1.989,1.956,4.972
3400,000000,298.091,286.245,11.846,3.974,2.299,1.715,4.972
3400,000000,298.091,285.647,12.444,4.175,2.215,2.004,4.972
3400,000000,298.091,286.801,11.290,3.788,1.961,1.863,4.972
3400,000000,298.091,285.093,12.998,4.361,2.607,1.801,4.972
3400,000000,298.091,284.718,13.373,4.486,2.102,2.436,4.972
3400,000000,298.091,285.912,12.179,4.086,2.271,1.857,4.972
3400,000000,298.091,286.739,11.352,3.808,1.876,1.969,4.972
3400,000000,298.091,284.903,13.189,4.424,2.523,1.951,4.972
3400,000000,298.091,285.569,12.522,4.201,2.243,2.003,4.972
3400,000000,298.091,285.043,13.048,4.377,2.383,2.043,4.972
3400,000000,298.091,286.679,11.412,3.829,2.327,1.537,4.972
3400,000000,298.091,285.970,12.121,4.066,1.961,2.147,4.972
3400,000000,298.091,285.091,13.000,4.361,2.327,2.083,4.972
3400,000000,298.091,284.189,13.902,4.664,2.551,2.168,4.972
3400,000000,298.091,283.597,14.494,4.862,2.829,2.092,4.972
3400,000000,298.091,285.268,12.823,4.302,2.271,2.078,4.972
3400,000000,298.091,287.266,10.826,3.632,2.046,1.619,4.972
3400,000000,298.091,285.061,13.030,4.371,2.355,2.065,4.972
3400,000000,298.091,286.170,11.921,3.999,2.186,1.853,4.972
3400,000000,298.091,286.688,11.403,3.825,1.876,1.987,4.972
3400,000000,298.091,286.658,11.433,3.835,2.299,1.573,4.972
3400,000000,298.091,285.512,12.579,4.220,2.130,2.135,4.972
3400,000000,298.091,286.084,12.007,4.028,2.299,1.770,4.972
3400,000000,298.091,286.523,11.568,3.881,1.961,1.958,4.972
3400,000000,298.091,285.442,12.649,4.243,2.158,2.131,4.972
3400,000000,298.091,284.583,13.509,4.532,2.467,2.117,4.972
3400,000000,298.091,285.480,12.611,4.231,2.243,2.034,4.972
3400,000000,298.091,285.091,13.000,4.361,2.607,1.801,4.972
3400,000000,298.091,284.443,13.648,4.578,2.495,2.137,4.972
3400,000000,298.091,285.138,12.953,4.345,2.383,2.010,4.972
3400,000000,298.091,285.335,12.756,4.279,2.102,2.224,4.972
3400,000000,298.091,287.847,10.245,3.437,2.017,1.449,4.972
3400,000000,298.091,286.377,11.714,3.930,2.215,1.754,4.972
3400,000000,298.091,286.557,11.534,3.869,2.130,1.777,4.972
3400,000000,298.091,286.628,11.463,3.846,2.130,1.753,4.972
3400,000000,298.091,286.399,11.692,3.922,2.215,1.746,4.972
3400,000000,298.091,284.694,13.397,4.494,2.607,1.938,4.972
3400,000000,298.091,286.058,12.033,4.037,2.467,1.609,4.972
3400,000000,298.091,286.460,11.632,3.902,1.961,1.980,4.972
3400,000000,298.091,285.539,12.552,4.211,2.102,2.154,4.972
3400,000000,298.091,286.013,12.078,4.052,1.989,2.105,4.972
3400,000000,298.091,284.614,13.477,4.521,2.495,2.078,4.972
3400,000000,298.091,285.602,12.490,4.190,2.746,1.485,4.972
3400,000000,298.091,287.657,10.434,3.500,1.848,1.684,4.972
3400,000000,298.091,287.307,10.784,3.618,2.074,1.577,4.972
3400,000000,298.091,285.788,12.303,4.127,2.411,1.759,4.972
3400,000000,298.091,285.317,12.774,4.285,2.355,1.977,4.972
3400,000000,298.091,284.928,13.164,4.416,2.102,2.364,4.972
3400,000000,298.091,284.810,13.281,4.455,2.579,1.926,4.972
3400,000000,298.091,284.084,14.007,4.699,2.383,2.372,4.972
3400,000000,298.091,287.197,10.895,3.655,1.706,1.983,4.972
3400,000000,298.091,284.713,13.379,4.488,2.523,2.016,4.972
3400,000000,298.091,286.988,11.103,3.725,2.158,1.601,4.972
3400,000000,298.091,284.281,13.810,4.633,2.579,2.108,4.972
3400,000000,298.091,286.662,11.430,3.834,2.327,1.543,4.972
3400,000000,298.091,284.106,13.985,4.691,2.495,2.253,4.972
3400,000000,298.091,284.953,13.138,4.408,2.439,2.018,4.972
3400,000000,298.091,286.479,11.612,3.896,1.762,2.171,4.972
3400,000000,298.091,286.085,12.006,4.028,2.074,1.995,4.972
3400,000000,298.091,285.351,12.741,4.274,2.607,1.712,4.972
3400,000000,298.091,285.231,12.860,4.314,2.411,1.950,4.972
3400,000000,298.091,286.817,11.274,3.782,2.074,1.745,4.972
3400,000000,298.091,286.283,11.808,3.961,2.383,1.617,4.972
3400,000000,298.091,285.773,12.318,4.132,2.074,2.102,4.972
3400,000000,298.091,285.617,12.475,4.185,2.243,1.987,4.972
3400,000000,298.091,284.349,13.742,4.610,2.635,2.029,4.972
3400,000000,298.091,286.689,11.402,3.825,2.243,1.619,4.972
3400,000000,298.091,286.016,12.075,4.051,1.961,2.132,4.972
3400,000000,298.091,284.210,13.881,4.657,2.579,2.133,4.972
3400,000000,298.091,285.825,12.266,4.115,2.299,1.859,4.972
3400,000000,298.091,284.577,13.514,4.534,2.411,2.175,4.972
3400,000000,298.091,286.093,11.999,4.025,2.102,1.964,4.972
3400,000000,298.091,286.772,11.319,3.797,2.271,1.562,4.972
3400,000000,298.091,285.911,12.180,4.086,2.299,1.829,4.972
3400,000000,298.091,285.457,12.634,4.238,2.102,2.182,4.972
3400,000000,298.091,286.446,11.645,3.907,2.102,1.843,4.972
3400,000000,298.091,285.406,12.685,4.255,2.215,2.087,4.972
3400,000000,298.091,285.287,12.804,4.295,2.439,1.903,4.972
3400,000000,298.091,284.621,13.471,4.519,2.579,1.991,4.972
3400,000000,298.091,285.076,13.015,4.366,2.467,1.947,4.972
3400,000000,298.091,284.917,13.174,4.419,2.523,1.946,4.972
3400,000000,298.091,285.597,12.495,4.192,2.271,1.965,4.972
3400,000000,298.091,286.740,11.351,3.808,2.074,1.771,4.972
3400,000000,298.091,286.934,11.157,3.743,2.158,1.620,4.972
3400,000000,298.091,285.019,13.072,4.385,2.327,2.108,4.972
3400,000000,298.091,285.434,12.657,4.246,2.327,1.965,4.972
3400,000000,298.091,287.410,10.681,3.583,2.074,1.541,4.972
3400,000000,298.091,285.087,13.004,4.362,2.186,2.225,4.972
3400,000000,298.091,285.651,12.440,4.173,2.017,2.200,4.972
3400,000000,298.091,285.281,12.810,4.297,2.439,1.905,4.972
3400,000000,298.091,287.295,10.797,3.622,2.074,1.581,4.972
3400,000000,298.091,286.797,11.295,3.789,2.046,1.780,4.972
3400,000000,298.091,285.969,12.122,4.067,2.046,2.063,4.972
3400,000000,298.091,284.805,13.286,4.457,2.215,2.293,4.972
3400,000000,298.091,283.426,14.665,4.920,2.940,2.039,4.972
3400,000000,298.091,285.931,12.160,4.079,2.243,1.879,4.972
3400,000000,298.091,283.399,14.693,4.929,2.885,2.105,4.972
3400,000000,298.091,286.436,11.655,3.910,2.215,1.734,4.972
3400,000000,298.091,286.745,11.346,3.806,2.243,1.600,4.972
3400,000000,298.091,283.453,14.638,4.911,2.551,2.421,4.972
3400,000000,298.091,286.726,11.365,3.813,1.989,1.861,4.972
3400,000000,298.091,284.853,13.239,4.441,2.383,2.108,4.972
3400,000000,298.091,285.251,12.840,4.308,2.495,1.859,4.972
3400,000000,298.091,287.119,10.973,3.681,1.819,1.896,4.972
3400,000000,298.091,285.680,12.411,4.164,2.327,1.880,4.972
3400,000000,298.091,287.244,10.847,3.639,1.904,1.768,4.972
3400,000000,298.091,286.158,11.934,4.003,2.411,1.632,4.972
3400,000000,298.091,288.536,9.555,3.205,1.848,1.383,4.972
3400,000000,298.091,286.011,12.080,4.053,2.355,1.739,4.972
3400,000000,298.091,285.713,12.378,4.152,2.102,2.094,4.972
3400,000000,298.091,285.548,12.543,4.208,1.961,2.292,4.972
3400,000000,298.091,286.139,11.952,4.009,2.102,1.948,4.972
3400,000000,298.091,285.759,12.332,4.137,2.215,1.966,4.972
3400,000000,298.091,286.974,11.117,3.729,1.989,1.776,4.972
3400,000000,298.091,287.369,10.722,3.597,1.933,1.697,4.972
3400,000000,298.091,285.379,12.712,4.265,2.243,2.068,4.972
3400,000000,298.091,285.105,12.986,4.356,2.495,1.909,4.972
3400,000000,298.091,285.993,12.099,4.059,1.961,2.140,4.972
3400,000000,298.091,285.297,12.794,4.292,2.130,2.209,4.972
3400,000000,298.091,285.429,12.662,4.248,2.551,1.741,4.972
3400,000000,298.091,283.921,14.170,4.754,2.439,2.372,4.972
3400,000000,298.091,286.047,12.045,4.041,2.158,1.924,4.972
3400,000000,298.091,284.872,13.219,4.435,2.327,2.158,4.972
3400,000000,298.091,285.898,12.193,4.090,2.215,1.918,4.972
3400,000000,298.091,285.318,12.773,4.285,2.327,2.005,4.972
3400,000000,298.091,286.461,11.630,3.902,2.102,1.838,4.972
3400,000000,298.091,285.913,12.178,4.085,2.327,1.800,4.972
3400,000000,298.091,284.681,13.410,4.499,2.635,1.915,4.972
3400,000000,298.091,285.497,12.595,4.225,2.046,2.225,4.972
3400,000000,298.091,284.761,13.331,4.472,2.439,2.084,4.972
3400,000000,298.091,286.792,11.299,3.790,1.876,1.951,4.972
3400,000000,298.091,285.149,12.942,4.342,2.439,1.950,4.972
3400,000000,298.091,286.038,12.053,4.043,2.243,1.842,4.972
3400,000000,298.091,286.014,12.077,4.052,1.791,2.302,4.972
3400,000000,298.091,285.622,12.470,4.183,2.467,1.760,4.972
3400,000000,298.091,285.410,12.682,4.254,2.718,1.579,4.972
3400,000000,298.091,285.729,12.362,4.147,1.989,2.202,4.972
3400,000000,298.091,286.832,11.259,3.777,2.271,1.541,4.972
3400,000000,298.091,287.389,10.702,3.590,1.819,1.804,4.972
3400,000000,298.091,286.388,11.703,3.926,2.074,1.892,4.972
3400,000000,298.091,286.218,11.873,3.983,2.102,1.922,4.972
3400,000000,298.091,285.701,12.391,4.157,2.017,2.183,4.972
3400,000000,298.091,286.109,11.982,4.020,2.215,1.846,4.972
3400,000000,298.091,285.278,12.813,4.298,2.102,2.244,4.972
3400,000000,298.091,286.272,11.820,3.965,1.876,2.129,4.972
3400,000000,298.091,285.631,12.460,4.180,2.439,1.784,4.972
3400,000000,298.091,285.440,12.652,4.244,2.523,1.766,4.972
3400,000000,298.091,284.976,13.115,4.400,2.411,2.038,4.972
3400,000000,298.091,286.186,11.905,3.994,2.355,1.678,4.972
3400,000000,298.091,286.154,11.937,4.005,2.215,1.830,4.972
3400,000000,298.091,284.653,13.438,4.508,2.746,1.812,4.972
3400,000000,298.091,285.719,12.372,4.150,1.989,2.205,4.972
3400,000000,298.091,285.791,12.301,4.126,2.271,1.899,4.972
3400,000000,298.091,286.135,11.956,4.011,2.439,1.611,4.972
3400,000000,298.091,286.337,11.754,3.943,2.130,1.852,4.972
3400,000000,298.091,286.079,12.012,4.030,2.046,2.025,4.972
3400,000000,298.091,285.802,12.289,4.123,2.523,1.641,4.972
3400,000000,298.091,285.536,12.555,4.212,2.130,2.127,4.972
3400,000000,298.091,284.388,13.703,4.597,2.774,1.875,4.972
3400,000000,298.091,286.027,12.064,4.047,2.271,1.818,4.972
3400,000000,298.091,286.309,11.782,3.953,1.904,2.088,4.972
3400,000000,298.091,285.055,13.036,4.373,2.829,1.589,4.972
3400,000000,298.091,285.773,12.319,4.133,2.355,1.820,4.972
3400,000000,298.091,285.682,12.409,4.163,2.158,2.049,4.972
3400,000000,298.091,286.682,11.409,3.827,2.439,1.423,4.972
3400,000000,298.091,285.969,12.122,4.067,2.327,1.781,4.972
3400,000000,298.091,286.372,11.720,3.932,2.243,1.728,4.972
3400,000000,298.091,286.069,12.022,4.033,2.299,1.775,4.972
3400,000000,298.091,286.911,11.180,3.751,2.158,1.628,4.972
3400,000000,298.091,284.287,13.804,4.631,2.411,2.275,4.972
3400,000000,298.091,285.260,12.831,4.304,2.523,1.828,4.972
3400,000000,298.091,287.413,10.678,3.582,2.046,1.569,4.972
3400,000000,298.091,286.967,11.124,3.732,1.961,1.806,4.972
3400,000000,298.091,285.884,12.208,4.095,2.607,1.528,4.972
3400,000000,298.091,285.636,12.455,4.178,2.635,1.585,4.972
3400,000000,298.091,285.263,12.828,4.303,2.327,2.024,4.972
3400,000000,298.091,286.594,11.497,3.857,2.299,1.595,4.972
3400,000000,298.091,286.293,11.798,3.958,1.876,2.122,4.972
3400,000000,298.091,285.649,12.442,4.174,2.158,2.060,4.972
3400,000000,298.091,286.270,11.821,3.966,1.904,2.101,4.972
3400,000000,298.091,283.760,14.331,4.808,2.635,2.232,4.972
3400,000000,298.091,285.181,12.911,4.331,2.551,1.827,4.972
3400,000000,298.091,287.076,11.015,3.695,1.848,1.883,4.972
3400,000000,298.091,285.747,12.344,4.141,2.355,1.829,4.972
3400,000000,298.091,282.601,15.491,5.197,3.051,2.213,4.972
3400,000000,298.091,284.849,13.242,4.442,2.243,2.250,4.972
3400,000000,298.091,286.436,11.655,3.910,2.215,1.734,4.972
3400,000000,298.091,285.076,13.015,4.366,2.467,1.947,4.972
3400,000000,298.091,284.475,13.616,4.568,2.411,2.210,4.972
3400,000000,298.091,284.870,13.221,4.435,2.439,2.046,4.972
3400,000000,298.091,284.670,13.421,4.502,2.130,2.424,4.972
3400,000000,298.091,284.307,13.784,4.624,2.299,2.380,4.972
3400,000000,298.091,286.768,11.323,3.799,2.046,1.790,4.972
